"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"az",1,36,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",44000,"Residential",40336,0,92776
"ok",0,38,0,"Democratic","European","English/Welsh","Democratic",12000,"Residential",82916,0,77379
"ks",1,88,0,"Democratic","European","English/Welsh","Democratic",50000,"Apartment",120157,1,185060
"tn",1,37,0,"Non-Partisan","European","Swedish","Independent",78000,"Residential",237500,1,302109
"fl",1,56,1,"Republican","European","Scots","Republican & Independent",152868,"Residential",625000,1,292667
"pa",1,37,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",66893,"Residential",218061,0,12912
"ga",1,57,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",82793,"Unknown",232217,0,29261
"az",1,20,0,"Non-Partisan","European","German","Independent",173100,"Unknown",593332,0,91745
"ny",1,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",98000,"Triplex",441044,0,129846
"va",1,38,0,"Republican","European","English/Welsh","Republican",94210,"Residential",305758,0,18950
"oh",1,84,1,"Republican","European","German","Republican",6000,"Apartment",139961,0,164568
"fl",1,57,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",93000,"Residential",409578,1,292017
"fl",1,63,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",94000,"Residential",250365,0,294067
"ca",1,49,1,"Democratic","","","Democratic & Independent",249000,"Condominium",3826770,0,95631
"nj",1,65,1,"Non-Partisan","European","Irish","Independent",140000,"Residential",429737,1,239003
"ms",0,28,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",61000,"Residential",98353,0,305831
"co",1,64,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",584945,0,377175
"az",1,80,1,"Registered Independent","European","German","Independent",62104,"Unknown",152499,0,91090
"pa",1,65,0,"Republican","European","German","Democratic & Republican",76000,"Residential",237500,1,248579
"tx",0,44,0,"Non-Partisan","European","English/Welsh","Independent",79933,"Residential",188361,0,189757
"mn",1,38,1,"Democratic","","","Democratic",66723,"Unknown",219642,0,62622
"ks",1,63,0,"Republican","European","English/Welsh","Republican",200000,"Residential",162500,1,353148
"fl",1,90,0,"Republican","European","Dutch (Netherlands)","Republican",43055,"Unknown",62500,0,291470
"tx",1,65,0,"Republican","European","Polish","Republican",87365,"Residential",162500,1,370347
"nm",0,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",29816,"Unknown",39705,0,93923
"oh",1,57,1,"Non-Partisan","European","French","Independent",67000,"Residential",50302,0,311095
"nj",0,38,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",106018,"Apartment",589285,0,118901
"ct",1,67,1,"Democratic","","","Democratic & Republican & Independent",99000,"Residential",289056,1,231549
"sd",1,32,1,"Democratic","European","English/Welsh","Democratic",48000,"Residential",206264,0,339771
"tn",1,39,0,"Non-Partisan","European","English/Welsh","Independent",90067,"Residential",262500,1,303565
"ny",0,42,0,"Democratic","European","Scots","Democratic & Republican",42000,"Duplex",174274,0,246158
"wa",1,53,1,"Republican","European","English/Welsh","Republican",146000,"Apartment",484811,0,222143
"nj",1,29,0,"Democratic","Other","Arab","Democratic",107954,"Apartment",366455,0,118007
"ut",0,23,1,"Republican","European","German","Republican",70702,"Apartment",180434,0,198202
"dc",0,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",40657,"Apartment",359458,0,137566
"ks",0,28,0,"Democratic","European","German","Democratic & Republican",99147,"Residential",246874,0,72379
"nc",1,49,1,"Non-Partisan","East and South Asian","Chinese","Independent",164000,"Residential",300102,0,273002
"sd",1,80,1,"Republican","European","German","Republican",45000,"Residential",112500,1,339693
"mi",1,77,0,"Republican","European","English/Welsh","Republican",64422,"Residential",130404,0,55926
"wa",1,20,0,"Republican","European","Scots","Republican",99000,"Residential",403795,0,410958
"md",1,NA,1,"Democratic","East and South Asian","Chinese","Democratic & Republican",230000,"Apartment",452325,0,16586
"ar",0,24,1,"Non-Partisan","European","Scots","Independent",55063,"Apartment",146338,0,187163
"or",1,38,0,"Democratic","","","Democratic",18000,"Apartment",238280,0,217823
"ny",1,60,0,"Republican","","","Republican & Independent",197000,"Residential",717754,0,241421
"fl",1,32,0,"Democratic","Other","Native American (self reported)","Democratic",46102,"Apartment",230499,0,152393
"fl",1,66,1,"Republican","European","English/Welsh","Republican",94000,"Residential",192426,0,36478
"fl",1,21,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",88000,"Residential",263023,0,292264
"nc",1,59,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",66000,"Residential",175287,0,268717
"oh",1,72,0,"Republican","European","English/Welsh","Republican",67000,"Residential",794064,0,314538
"pa",1,51,0,"Democratic","European","English/Welsh","Democratic",211000,"Residential",411603,0,254540
"fl",1,34,1,"Non-Partisan","","","Independent",75224,"Apartment",186939,0,151382
"il",1,44,0,"Non-Partisan","European","English/Welsh","Republican & Independent",134000,"Residential",229469,1,343638
"or",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",8299,"Apartment",NA,0,219255
"tx",1,71,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",97000,"Residential",187286,0,371598
"il",1,27,1,"Non-Partisan","","","Independent",197000,"Residential",738864,0,341646
"ma",0,42,0,"Non-Partisan","European","English/Welsh","Independent",93835,"Triplex",293451,0,113890
"fl",1,71,1,"Democratic","European","English/Welsh","Democratic",30000,"Residential",144273,0,288819
"wa",1,68,0,"Democratic","European","German","Democratic",145950,"Residential",425000,0,409418
"ky",1,33,1,"Republican","European","Scots","Democratic & Republican",55253,"Residential",163801,0,46372
"ny",1,74,1,"Republican","European","English/Welsh","Republican",250000,"Residential",1647913,1,240394
"tn",1,45,0,"Republican","European","English/Welsh","Republican",44000,"Residential",115424,0,43748
"tn",0,26,0,"Republican","","","Republican",39443,"Residential",62500,1,301571
"tx",0,26,1,"Republican","European","Scots","Republican",65000,"Residential",184377,0,369507
"mi",1,85,0,"Democratic","European","Scots","Democratic",20000,"Residential",202283,1,328001
"mo",1,61,1,"Republican","European","Irish","Republican",75000,"Residential",174052,1,69942
"ks",1,33,0,"Democratic","European","English/Welsh","Democratic",78000,"Residential",91175,0,72168
"vt",0,35,0,"Democratic","European","English/Welsh","Democratic",7000,"Triplex",141249,0,115721
"al",0,49,1,"Republican","European","English/Welsh","Republican",70510,"Residential",175207,0,41239
"mi",0,23,0,"Republican","European","English/Welsh","Republican",89000,"Residential",602631,0,326312
"wi",0,75,0,"Republican","European","English/Welsh","Republican",69043,"Apartment",123184,0,175370
"nc",1,63,1,"Non-Partisan","European","English/Welsh","Republican & Independent",58000,"Residential",385055,0,268836
"fl",1,55,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",15000,"Apartment",148749,0,153936
"fl",1,28,1,"Democratic","East and South Asian","Vietnamese","Democratic",69510,"Apartment",165023,0,150949
"az",1,42,0,"Republican","European","English/Welsh","Republican",143000,"Residential",414586,0,381938
"tn",1,61,1,"Democratic","European","English/Welsh","Democratic",65933,"Residential",162500,0,302036
"oh",1,79,1,"Democratic","European","English/Welsh","Democratic",26000,"Residential",87500,1,309083
"tx",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",29416,"Unknown",88999,0,84592
"tx",1,57,1,"Non-Partisan","European","English/Welsh","Independent",16000,"Apartment",50832,0,190468
"ca",1,61,0,"Non-Partisan","Other","Serbian","Democratic & Independent",123000,"Residential",778586,0,388813
"de",0,74,0,"Republican","","","Republican",42000,"Apartment",NA,0,137101
"wy",1,67,0,"Republican","European","English/Welsh","Republican",91000,"Residential",472687,1,379101
"tn",1,71,0,"Non-Partisan","European","English/Welsh","Independent",77000,"Residential",244378,0,302956
"ky",0,49,0,"Republican","European","English/Welsh","Republican",33124,"Apartment",77058,0,163288
"va",1,28,0,"Non-Partisan","European","English/Welsh","Independent",112000,"Residential",188930,0,266894
"al",1,63,0,"Republican","European","Dutch (Netherlands)","Republican",136110,"Residential",212500,1,300250
"ca",0,31,1,"Non-Partisan","European","Irish","Independent",97420,"Apartment",376135,0,216937
"va",0,54,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",91000,"Mobil Home",590202,0,137792
"mi",1,63,1,"Republican","European","Scots","Democratic & Republican",57000,"Residential",120173,0,55788
"mi",0,58,1,"Democratic","European","German","Democratic",33000,"Apartment",110535,1,171018
"ca",1,82,1,"Democratic","European","English/Welsh","Democratic",86734,"Residential",287500,0,401580
"sc",1,56,1,"Republican","European","English/Welsh","Republican",74000,"Residential",133625,0,275155
"ma",0,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",250000,"Apartment",507593,0,1115
"fl",1,31,1,"Democratic","","","Democratic & Independent",83332,"Residential",196318,1,293424
"mo",1,48,0,"Non-Partisan","European","German","Independent",96000,"Apartment",NA,0,184359
"mn",1,31,1,"Non-Partisan","European","Scots","Independent",79404,"Unknown",247634,0,63156
"sd",0,84,0,"Republican","European","English/Welsh","Republican",250000,"Duplex",118451,0,63797
"pa",1,63,1,"Democratic","European","Scots","Democratic",76000,"Residential",92665,1,249290
"pa",1,75,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",800582,0,253588
"ca",1,58,1,"Non-Partisan","","","Republican & Independent",65000,"Residential",410534,1,392602
"tn",1,68,1,"Non-Partisan","European","English/Welsh","Independent",122453,"Residential",137500,0,302284
"ny",1,35,1,"Republican","European","German","Republican",68797,"Unknown",120950,0,10626
"nd",1,36,0,"Democratic","European","German","Democratic",69000,"Residential",280293,0,64207
"in",1,61,1,"Democratic","European","English/Welsh","Democratic",49117,"Residential",62500,1,320804
"in",1,60,1,"Unknown","European","English/Welsh","Republican & Independent",132000,"Residential",234824,1,319042
"ca",1,47,0,"Democratic","European","Irish","Democratic",NA,"Apartment",NA,0,211591
"ny",0,23,0,"Republican","European","French","Republican",132000,"Residential",542155,0,10273
"tx",1,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Unknown",NA,0,81722
"tx",1,72,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",68000,"Residential",198296,1,368043
"fl",1,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",109000,"Residential",500446,0,290623
"hi",1,85,0,"Non-Partisan","European","Italian","Independent",89493,"Residential",593632,0,405639
"pa",1,48,1,"Republican","European","English/Welsh","Republican",52000,"Residential",66503,0,252229
"fl",1,38,1,"Republican","European","English/Welsh","Republican",90000,"Residential",682436,0,32110
"mo",1,59,1,"Democratic","European","German","Democratic",73000,"Residential",209797,0,69266
"ca",1,62,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",149000,"Residential",987963,1,390144
"fl",1,42,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",91000,"Residential",244282,0,287998
"nv",0,29,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52000,"Residential",181508,0,386519
"fl",1,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",99677,"Unknown",431413,0,34523
"wa",1,18,1,"Democratic","European","Dutch (Netherlands)","Democratic & Republican",90624,"Unknown",344278,0,109608
"nj",0,39,1,"Non-Partisan","European","Scots","Independent",121353,"Residential",112500,0,6751
"il",1,69,1,"Democratic","European","English/Welsh","Democratic",77000,"Residential",118619,0,346682
"fl",0,41,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",77000,"Triplex",182782,0,155011
"ut",1,58,1,"Non-Partisan","European","Swedish","Independent",65283,"Residential",170662,0,90395
"oh",1,78,0,"Republican","European","English/Welsh","Republican",50000,"Residential",254862,0,312849
"wi",1,50,0,"Republican","European","English/Welsh","Republican",83000,"Residential",161294,0,335322
"ca",1,29,1,"Democratic","European","English/Welsh","Democratic",62241,"Unknown",494999,0,98658
"tx",0,21,0,"Republican","European","English/Welsh","Republican",108000,"Residential",228209,0,84303
"il",1,44,1,"Republican","European","English/Welsh","Republican",NA,"Unknown",NA,0,68683
"tx",1,56,1,"Non-Partisan","European","English/Welsh","Independent",23000,"Residential",215650,0,365483
"ca",1,57,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",53809,"Apartment",378570,0,203438
"nj",0,23,1,"Democratic","European","English/Welsh","Democratic & Independent",172000,"Triplex",637528,0,117952
"in",1,50,1,"Democratic","European","German","Democratic & Republican",94000,"Apartment",195263,0,168428
"tn",0,52,1,"Non-Partisan","European","English/Welsh","Independent",55937,"Residential",137500,0,302273
"fl",0,43,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",83275,"Apartment",236921,0,156190
"ut",1,63,1,"Republican","European","Norwegian","Republican",121000,"Residential",390477,0,380542
"co",0,61,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",122000,"Residential",370072,0,375429
"pa",0,24,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",31983,"Unknown",77390,0,14803
"tx",1,19,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",78380,"Residential",204547,0,364842
"nc",0,30,1,"Democratic","European","English/Welsh","Democratic & Republican",151000,"Residential",218835,0,268994
"me",1,62,0,"Republican","European","English/Welsh","Republican & Independent",55000,"Residential",142566,0,229987
"ga",0,34,1,"Non-Partisan","European","English/Welsh","Independent",106983,"Unknown",293904,0,28869
"sc",1,43,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",14062,"Residential",259922,0,275435
"pa",1,56,0,"Republican","","","Republican",95975,"Residential",237500,0,249086
"ut",1,78,0,"Republican","European","English/Welsh","Republican",66710,"Unknown",281401,0,90148
