"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"tx",0,38,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52000,"Apartment",91851,0,192474
"fl",1,35,1,"Democratic","European","German","Democratic",123000,"Residential",478826,0,292429
"de",0,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56031,"Apartment",186737,0,136926
"tx",0,18,0,"Republican","Other","Arab","Republican",142000,"Residential",245246,0,368722
"fl",0,57,0,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,151826
"ca",1,35,0,"Democratic","European","English/Welsh","Democratic",95945,"Unknown",474536,0,105827
"tx",1,69,1,"Republican","European","English/Welsh","Republican",59499,"Residential",126245,0,367712
"wa",1,35,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",133000,"Residential",353286,0,412933
"ga",1,37,1,"Democratic","European","English/Welsh","Democratic",143000,"Residential",429913,0,278608
"sc",1,63,1,"Republican","European","German","Republican",97000,"Residential",150204,1,277103
"wa",1,26,1,"Republican","European","English/Welsh","Republican",40000,"Apartment",594999,0,220569
"mi",1,58,1,"Republican","European","German","Republican",115000,"Residential",422215,0,327651
"ny",1,41,1,"Democratic","European","Italian","Democratic",11000,"Triplex",1329065,1,240633
"pa",0,25,0,"Republican","European","French","Republican",57962,"Apartment",190624,0,134156
"il",0,59,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",62954,"Residential",154778,0,67867
"or",1,42,0,"Working Family Party","European","Italian","Democratic & Independent",119840,"Apartment",456249,0,218570
"nc",1,54,1,"Non-Partisan","European","Dutch (Netherlands)","Republican & Independent",89000,"Residential",179285,1,270298
"wa",1,68,0,"Republican","European","German","Republican",72000,"Residential",287500,0,109338
"ca",1,60,0,"Republican","European","English/Welsh","Republican",167000,"Residential",659432,0,390151
"oh",0,66,1,"Non-Partisan","European","English/Welsh","Independent",6000,"Residential",146621,0,164050
"tx",0,26,0,"Democratic","European","English/Welsh","Democratic",77000,"Residential",246441,0,78048
"pa",1,68,1,"Democratic","European","English/Welsh","Democratic & Independent",65000,"Residential",383928,0,251404
"il",1,38,0,"Non-Partisan","European","Scots","Independent",53067,"Apartment",229254,0,180316
"ca",1,49,1,"Democratic","","","Democratic & Independent",190475,"Unknown",683332,0,101406
"ca",1,61,0,"Republican","European","English/Welsh","Republican",247000,"Residential",1113671,0,399742
"va",0,30,0,"Non-Partisan","Other","Arab","Independent",151973,"Apartment",488461,0,140438
"mo",1,68,0,"Republican","European","German","Republican",157000,"Residential",875000,0,349237
"az",1,38,0,"Republican","European","English/Welsh","Republican & Independent",93000,"Residential",483930,0,381993
"oh",1,59,1,"Non-Partisan","European","Irish","Independent",112000,"Residential",249701,0,315521
"wi",1,NA,0,"Republican","European","English/Welsh","Republican",41000,"Residential",221098,1,334614
"ca",1,26,1,"American Independent","Hispanic and Portuguese","Hispanic","Independent",NA,"Unknown",NA,0,96135
"ga",0,55,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",51000,"Residential",73955,0,283476
"la",1,82,0,"Republican","European","English/Welsh","Republican & Independent",8000,"Residential",177671,1,354241
"sc",1,29,1,"Republican","European","Irish","Republican",99000,"Residential",251742,0,275463
"il",0,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",136000,"Duplex",245948,0,178788
"ia",1,48,1,"Non-Partisan","European","Italian","Republican & Independent",134000,"Residential",120584,0,58650
"ma",0,30,0,"Non-Partisan","European","French","Independent",34411,"Apartment",239999,0,111788
"il",1,58,0,"Republican","European","German","Democratic & Republican",179000,"Residential",223264,0,343807
"al",1,44,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",61000,"Residential",68035,1,159892
"tx",0,55,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",33000,"Residential",182141,0,81273
"ut",1,40,0,"Non-Partisan","European","English/Welsh","Independent",111734,"Residential",611667,0,380815
"ny",0,51,0,"Republican","European","Italian","Republican & Independent",26000,"Triplex",152054,0,10255
"mn",1,24,0,"Republican","European","Irish","Republican",113650,"Unknown",272247,0,62859
"fl",1,84,1,"Republican","European","English/Welsh","Democratic & Republican",58000,"Condominium",134476,1,295326
"sc",0,40,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",15000,"Apartment",94501,0,146517
"ca",1,82,1,"Democratic","European","English/Welsh","Democratic & Republican",123000,"Residential",926703,0,396841
"oh",1,65,1,"Republican","European","English/Welsh","Democratic & Republican",99000,"Residential",82242,1,311232
"ny",1,46,0,"Republican","","","Republican & Independent",132000,"Residential",227241,1,246288
"ny",1,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",95000,"Triplex",1256663,0,125663
"ny",0,28,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",39317,"Apartment",74090,0,132511
"mo",1,61,1,"Republican","European","English/Welsh","Republican",38000,"Residential",137500,0,352183
"oh",1,71,0,"Democratic","European","Dutch (Netherlands)","Democratic",40000,"Residential",112588,1,313997
"ca",1,84,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",66562,"Residential",162500,1,393403
"fl",1,24,0,"Non-Partisan","Other","Arab","Democratic & Independent",76000,"Residential",295723,0,290500
"oh",1,20,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",58000,"Residential",53044,0,312534
"mo",1,73,1,"Democratic","European","English/Welsh","Democratic & Republican",19000,"Residential",89892,1,351713
"nc",1,69,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",97000,"Residential",322789,0,270723
"pa",1,28,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",49000,"Residential",325000,0,254499
"il",1,75,0,"Non-Partisan","","","Independent",70000,"Residential",247346,0,343671
"ca",1,61,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",826086,0,403396
"fl",0,18,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",119000,"Residential",329952,0,36194
"az",1,69,0,"Republican","European","English/Welsh","Republican & Independent",97000,"Residential",126338,0,383614
"ky",1,63,0,"Democratic","European","English/Welsh","Democratic",62000,"Residential",162392,0,45697
"in",1,71,0,"Democratic","European","English/Welsh","Democratic & Republican",114880,"Residential",822807,1,321567
"ca",1,18,0,"Democratic","European","Italian","Democratic",63000,"Residential",413847,0,394155
"mi",0,30,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",40448,"Unknown",66963,0,54171
"ga",1,24,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",96000,"Residential",332213,0,28706
"mi",0,62,0,"Non-Partisan","European","English/Welsh","Independent",51570,"Apartment",160860,0,170780
"nc",1,34,0,"Republican","European","English/Welsh","Republican",69000,"Residential",265720,0,22858
"ma",1,19,1,"Non-Partisan","European","Irish","Republican & Independent",145000,"Residential",638504,0,226449
"ca",1,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",74000,"Residential",538122,0,391410
"oh",0,22,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36000,"Residential",34443,0,50837
"oh",1,64,1,"Republican","European","Irish","Republican",250000,"Residential",563091,0,313367
"tx",1,54,1,"Democratic","European","English/Welsh","Democratic",144680,"Unknown",383233,0,85556
"tx",1,59,1,"Republican","European","Irish","Democratic & Republican",192000,"Residential",401413,0,361508
"ny",1,83,1,"Democratic","European","English/Welsh","Democratic & Independent",68000,"Residential",292979,1,246789
"nj",1,40,1,"Democratic","European","Polish","Democratic & Independent",11000,"Triplex",184721,0,120096
"ok",1,65,1,"Republican","European","German","Republican",87000,"Residential",106518,0,360522
"nj",1,40,0,"Democratic","European","Irish","Democratic",93000,"Apartment",309090,0,120873
"ca",1,32,1,"Democratic","European","German","Democratic",123000,"Residential",729524,0,100789
"ma",1,61,0,"Republican","European","English/Welsh","Republican",87000,"Residential",511430,1,226320
"sd",1,75,1,"Republican","European","English/Welsh","Republican",54000,"Residential",361045,1,339811
"ok",1,60,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",33000,"Residential",121632,1,359427
"fl",1,59,0,"Republican","European","English/Welsh","Democratic & Republican",73000,"Residential",269743,0,288058
"oh",1,36,1,"Non-Partisan","European","English/Welsh","Republican & Independent",60937,"Unknown",103016,0,49895
"az",1,51,0,"Republican","European","Swedish","Republican & Independent",165000,"Residential",353667,0,381604
"nv",1,53,0,"Non-Partisan","European","English/Welsh","Independent",61941,"Unknown",172182,0,94923
"wa",0,57,0,"Non-Partisan","European","German","Independent",230000,"Residential",564307,0,411251
"tn",1,37,0,"Non-Partisan","","","Independent",68000,"Apartment",290599,0,160505
"oh",1,70,0,"Democratic","","","Democratic",67000,"Residential",196767,1,314286
"nv",0,40,1,"Democratic","Hispanic and Portuguese","Portuguese","Democratic",70945,"Apartment",229999,0,202084
"nj",1,26,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",144577,"Residential",454499,0,6283
"fl",0,18,1,"Republican","European","Irish","Republican",57136,"Apartment",199678,0,158590
"pa",1,45,1,"Registered Independent","European","English/Welsh","Independent",248000,"Residential",792089,0,254165
"ny",1,38,1,"Democratic","European","English/Welsh","Democratic & Republican",71685,"Residential",180146,1,9664
"ny",1,49,1,"Republican","European","German","Republican & Independent",84622,"Residential",212500,1,243371
"ny",0,30,1,"Republican","European","Hungarian","Republican & Independent",105902,"Residential",308096,1,243970
"mo",0,61,0,"Republican","European","Scots","Republican",136000,"Residential",271946,0,69373
"il",1,48,1,"Democratic","European","English/Welsh","Democratic & Republican",231000,"Residential",423122,0,342443
"wi",1,59,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",54000,"Duplex",93124,0,333148
"vt",1,65,0,"Republican","European","English/Welsh","Democratic & Republican",107000,"Residential",137500,1,230444
"or",0,51,1,"Non-Partisan","European","English/Welsh","Independent",41178,"Apartment",197114,0,218862
"tx",1,84,1,"Democratic","European","English/Welsh","Democratic",68137,"Residential",62500,0,370228
"nj",1,40,0,"Non-Partisan","Other","Arab","Independent",71000,"Residential",360197,0,237605
"tx",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",139000,"Apartment",233243,0,192740
"ga",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",148000,"Residential",435482,0,279746
"ca",1,63,1,"Republican","European","English/Welsh","Republican",194000,"Residential",425000,0,402859
"ca",1,71,0,"Republican","European","English/Welsh","Republican",124000,"Triplex",885106,0,204562
"wi",0,NA,1,"Democratic","European","English/Welsh","Democratic",28181,"Residential",166666,0,61354
"ga",0,37,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",82857,"Apartment",249616,0,147060
"va",0,29,1,"Democratic","European","English/Welsh","Democratic",122000,"Residential",441175,0,267087
"nc",1,62,0,"Democratic","European","Italian","Democratic",14000,"Residential",258149,1,269436
"ma",0,27,0,"Non-Partisan","European","English/Welsh","Republican & Independent",193000,"Duplex",578371,0,225018
"ny",0,83,1,"Republican","East and South Asian","Korean","Republican",6000,"Apartment",625000,0,129028
"ca",1,72,1,"Republican","","","Democratic & Republican",99772,"Residential",508823,1,389062
"ca",1,72,1,"Democratic","","","Democratic",70000,"Residential",494331,0,403806
"ga",1,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",41688,"Apartment",60428,0,149491
"il",0,54,0,"Non-Partisan","European","Italian","Republican & Independent",96000,"Residential",467841,0,65779
"ca",1,33,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",51000,"Duplex",634356,0,95311
"ca",1,94,1,"Republican","European","German","Republican",57090,"Condominium",212500,0,405440
"fl",1,53,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",107000,"Condominium",353404,0,290749
"ca",1,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",250000,"Residential",797068,0,388827
"pa",0,66,1,"Democratic","European","French","Democratic",51000,"Residential",41725,1,249592
"tx",1,77,1,"Democratic","European","English/Welsh","Democratic",68608,"Apartment",212945,1,192932
"ct",0,45,1,"Democratic","","","Democratic",25000,"Mobil Home",40110,0,3795
"az",0,26,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",68999,"Residential",196153,0,91156
"mo",0,36,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38000,"Residential",68155,1,69226
"al",1,48,1,"Democratic","East and South Asian","Korean","Democratic",123000,"Residential",445079,0,299632
"mn",1,76,0,"Non-Partisan","European","English/Welsh","Independent",54285,"Unknown",189999,0,63465
"pa",0,91,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,1,133560
"tx",1,57,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",113000,"Residential",225193,0,361197
"wi",1,51,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",936932,1,333433
"oh",1,40,0,"Non-Partisan","European","English/Welsh","Independent",33000,"Residential",84510,1,313729
"tx",1,73,0,"Republican","European","English/Welsh","Democratic & Republican",121738,"Residential",325000,1,371261
"wi",0,NA,1,"Non-Partisan","European","German","Republican & Independent",137000,"Residential",411858,0,61670
"nv",1,51,1,"Democratic","European","English/Welsh","Democratic",62000,"Apartment",253934,1,201412
"me",0,35,1,"Non-Partisan","European","English/Welsh","Independent",138000,"Residential",182999,0,115583
"pa",0,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Unknown",NA,0,13290
"mn",1,54,1,"Republican","European","Swedish","Democratic & Republican",142000,"Residential",427293,1,336760
"de",0,23,1,"Republican","European","French","Republican",250000,"Residential",974981,0,256940
"tx",1,20,0,"Republican","European","English/Welsh","Republican",91000,"Residential",212500,0,79219
"tx",1,61,0,"Republican","European","English/Welsh","Republican",250000,"Residential",753537,0,368472
