"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ca",1,71,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",46000,"Residential",536711,0,396127
"il",0,41,1,"Non-Partisan","Other","Arab","Independent",110000,"Residential",238584,0,344036
"ga",1,57,1,"Republican","European","English/Welsh","Republican",54999,"Residential",123749,0,30904
"nc",1,94,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",64499,"Residential",101388,0,144136
"ut",1,20,1,"Non-Partisan","European","English/Welsh","Independent",118000,"Residential",334808,0,90210
"ca",1,69,1,"Republican","European","English/Welsh","Republican",82082,"Residential",325000,1,405251
"wa",1,39,0,"Republican","European","English/Welsh","Republican",NA,"Unknown",875000,0,109485
"ky",0,33,1,"Republican","","","Democratic & Republican",141392,"Residential",524220,0,306903
"ga",1,39,1,"Republican","European","English/Welsh","Republican",82087,"Apartment",231817,0,147717
"ga",1,61,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",73000,"Residential",120398,0,281213
"sd",1,80,0,"Republican","European","German","Republican",31000,"Apartment",394999,1,177691
"ca",1,67,1,"Republican","European","French","Republican & Independent",11000,"Residential",412220,0,104586
"ca",1,73,1,"Democratic","East and South Asian","Vietnamese","Democratic",110472,"Apartment",875000,0,208333
"la",1,59,0,"Republican","European","Irish","Republican",NA,"Residential",NA,0,74713
"pa",1,58,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",66000,"Residential",168721,1,253444
"ca",1,71,1,"Democratic","European","English/Welsh","Democratic",102357,"Apartment",256666,0,214316
"ca",1,24,1,"Democratic","East and South Asian","Chinese","Democratic & Republican",140000,"Residential",1586678,0,102839
"ks",0,23,1,"Non-Partisan","European","English/Welsh","Republican & Independent",64903,"Residential",106499,0,72995
"ak",1,61,0,"Republican","European","Swedish","Republican",58888,"Apartment",625000,0,223010
"ny",1,74,1,"Non-Partisan","European","German","Democratic & Independent",72310,"Residential",177219,0,10702
"ca",1,39,1,"Democratic","European","English/Welsh","Democratic",80798,"Apartment",568924,0,205278
"va",1,44,0,"Non-Partisan","European","English/Welsh","Independent",92000,"Apartment",231817,0,141530
"ny",0,71,1,"Democratic","Other","Serbian","Democratic & Independent",51000,"Apartment",475000,0,129206
"fl",1,89,1,"Non-Partisan","European","English/Welsh","Independent",74012,"Condominium",137500,0,295692
"tn",1,57,1,"Republican","European","English/Welsh","Republican",54683,"Apartment",103124,0,160961
"md",0,46,0,"Registered Independent","Likely African-American","Likely Af-Am (Modeled)","Independent",116359,"Apartment",237500,0,138379
"mi",1,74,0,"Republican","","","Republican",70000,"Residential",315135,0,328130
"co",1,53,1,"Non-Partisan","European","Scots","Independent",71249,"Apartment",226785,0,197421
"la",1,54,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Republican & Independent",98000,"Residential",215016,0,73578
"ca",1,82,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",45000,"Residential",484018,1,394691
"pa",1,35,0,"Democratic","Other","Serbian","Democratic & Republican",108000,"Residential",212094,0,248743
"or",1,21,0,"Non-Partisan","European","English/Welsh","Independent",63525,"Residential",252048,0,107989
"ct",1,74,0,"Democratic","European","Greek","Democratic",145000,"Residential",373911,1,231056
"nj",1,76,0,"Democratic","European","English/Welsh","Democratic",231000,"Residential",196619,1,238318
"mt",1,47,0,"Republican","European","German","Democratic & Republican",93000,"Residential",194354,0,340925
"tn",1,42,0,"Non-Partisan","European","English/Welsh","Republican & Independent",63000,"Residential",108610,0,304496
"fl",0,53,0,"Republican","European","Polish","Republican",105507,"Residential",269936,0,36804
"wi",0,43,1,"Republican","European","English/Welsh","Republican",112000,"Residential",262355,0,59901
"ca",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",133749,"Unknown",801723,0,103427
"ca",1,29,1,"Republican","","","Republican & Independent",92000,"Residential",279794,0,403303
"ga",0,29,0,"Non-Partisan","European","Irish","Independent",35000,"Apartment",190839,0,147746
"az",0,31,1,"Democratic","","","Democratic & Republican",166000,"Residential",407815,0,383967
"co",1,90,0,"Democratic","","","Democratic",112849,"Residential",237500,0,378291
"tx",1,56,0,"Republican","European","English/Welsh","Republican",86000,"Residential",75932,0,364637
"ga",1,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",40000,"Residential",162579,1,281962
"fl",1,56,1,"Republican","Likely African-American","African or Af-Am Self Reported","Republican",67246,"Residential",190108,0,285938
"ma",1,55,1,"Non-Partisan","European","Scots","Republican & Independent",250000,"Residential",1239669,0,1339
"az",1,57,0,"Republican","European","English/Welsh","Republican",102659,"Unknown",333528,0,91107
"or",1,45,1,"Democratic","European","German","Democratic",220000,"Residential",625000,0,407334
"wi",1,NA,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",51666,"Apartment",172499,0,176107
"mn",1,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",25000,"Apartment",210344,0,177026
"fl",0,21,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52142,"Unknown",162499,0,34828
"oh",1,36,1,"Non-Partisan","European","Scots","Independent",126000,"Residential",172790,0,51024
"pa",1,24,0,"Republican","European","French","Republican",107647,"Residential",240721,0,12716
"ca",1,58,1,"Democratic","","","Democratic",99710,"Apartment",794889,0,204965
"co",1,47,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",149000,"Residential",535199,0,375586
"ga",0,37,1,"Non-Partisan","East and South Asian","Korean","Independent",118000,"Residential",321730,0,281370
"il",0,34,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",28797,"Apartment",187500,0,181911
"tx",1,59,1,"Democratic","Other","Serbian","Democratic & Republican",94000,"Residential",404763,0,367822
"ca",1,45,1,"Non-Partisan","European","English/Welsh","Independent",38499,"Apartment",737499,0,205450
"tx",1,72,1,"Democratic","","","Democratic",179000,"Residential",285950,1,362933
"ct",0,31,0,"Non-Partisan","European","English/Welsh","Republican & Independent",99000,"Apartment",219726,0,116882
"mi",0,50,1,"Republican","European","English/Welsh","Republican",95150,"Residential",212339,0,56818
"il",1,51,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",98437,"Residential",190384,0,345801
"ia",1,36,1,"Republican","European","German","Republican",109000,"Residential",253649,0,330736
"fl",1,51,0,"Republican","European","Irish","Republican",66291,"Unknown",163979,0,37175
"va",1,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",115000,"Residential",239682,0,19151
"mo",1,31,0,"Non-Partisan","European","English/Welsh","Independent",44000,"Residential",79753,0,69664
"tn",0,61,0,"Non-Partisan","East and South Asian","Chinese","Independent",72000,"Residential",289333,1,300758
"la",0,28,0,"Republican","Other","Turkish","Republican",NA,"Unknown",NA,0,73367
"oh",1,58,1,"Republican","European","German","Republican",133000,"Apartment",289510,0,164898
"in",1,79,0,"Republican","European","Dutch (Netherlands)","Republican",31000,"Residential",210027,1,320592
"wi",1,NA,0,"Republican","European","Irish","Republican",135000,"Residential",274030,0,60365
"il",1,67,0,"Republican","European","English/Welsh","Republican",27000,"Residential",146195,0,347946
"ma",1,63,1,"Non-Partisan","European","English/Welsh","Independent",199000,"Residential",726497,1,225183
"nc",1,42,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",657648,0,268968
"ca",1,35,0,"Democratic","European","Irish","Democratic",85000,"Duplex",524999,0,205537
"nc",1,46,0,"Democratic","European","Irish","Democratic",72000,"Residential",94731,0,271359
"wa",1,57,0,"Republican","","","Republican",85915,"Residential",284021,1,412336
"ak",1,52,1,"Republican","European","Irish","Republican",87000,"Residential",200657,0,111081
"ct",1,64,0,"Democratic","European","Polish","Democratic",250000,"Residential",959144,0,3837
"ks",1,52,0,"Republican","","","Republican",81000,"Residential",325000,0,353488
"pa",1,34,0,"Democratic","European","English/Welsh","Democratic",7000,"Apartment",62570,1,133357
"oh",1,67,0,"Republican","European","Irish","Republican & Independent",185000,"Residential",551425,1,316913
"ga",1,27,0,"Republican","European","Swedish","Republican",22000,"Apartment",187500,1,149646
"ca",0,57,0,"Republican","European","Scots","Republican",250000,"Apartment",2972412,0,204659
"ny",1,82,1,"Democratic","Other","Ukrainian","Democratic",22000,"Duplex",191403,1,246227
"ga",1,18,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",49000,"Residential",252459,0,280703
"sd",0,51,1,"Democratic","European","Irish","Democratic",NA,"Unknown",NA,0,63912
"tx",1,83,1,"Democratic","European","English/Welsh","Democratic",15000,"Apartment",62500,1,193847
"ky",0,22,0,"Democratic","European","English/Welsh","Democratic & Republican",137000,"Residential",248660,0,46154
"mn",1,77,0,"Non-Partisan","European","Finnish","Independent",53845,"Apartment",137500,1,177225
"wi",1,60,0,"Democratic","European","Irish","Democratic",32825,"Apartment",72499,0,173911
"de",1,67,1,"Republican","European","English/Welsh","Republican",74846,"Apartment",255713,0,136945
"il",1,65,1,"Non-Partisan","European","German","Democratic & Independent",96022,"Residential",162500,0,346176
"il",0,42,0,"Non-Partisan","European","English/Welsh","Independent",57000,"Residential",72975,0,67560
"ca",1,44,0,"Non-Partisan","","","Independent",250000,"Condominium",1221116,0,399325
"ma",1,63,0,"Democratic","European","Czech","Democratic & Independent",250000,"Residential",703794,1,224202
"mi",1,71,0,"Democratic","European","Scots","Democratic",59499,"Unknown",161183,0,56709
"il",1,65,1,"Republican","European","English/Welsh","Republican",81000,"Residential",30804,0,347742
"nh",1,95,0,"Republican","European","French","Republican",108954,"Unknown",375000,0,228470
"in",1,30,1,"Republican","European","English/Welsh","Republican",72000,"Residential",198364,1,318400
"oh",0,91,0,"Democratic","European","Scots","Democratic",88000,"Residential",236289,1,50383
"fl",1,64,1,"Democratic","European","English/Welsh","Democratic",78000,"Triplex",185720,0,155000
"pa",1,72,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",188000,"Residential",442869,1,250326
"ky",1,23,0,"Republican","European","English/Welsh","Republican & Independent",227000,"Residential",464074,0,308077
"nc",1,60,0,"Republican","European","Slovakian","Republican & Independent",95000,"Residential",594476,0,272083
"tx",0,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",7000,"Apartment",94999,0,193109
"wi",1,NA,1,"Non-Partisan","European","English/Welsh","Independent",104520,"Apartment",289725,0,173143
"hi",1,50,1,"Non-Partisan","","","Independent",79126,"Unknown",505207,0,106338
"fl",0,45,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",89000,"Triplex",294339,0,154784
"pa",0,74,1,"Republican","","","Republican & Independent",12000,"Residential",303551,0,251684
"tx",0,74,0,"Republican","European","Scots","Republican",90000,"Residential",276886,0,366205
"in",0,20,0,"Non-Partisan","European","English/Welsh","Independent",82781,"Unknown",174290,0,52157
"ia",1,87,0,"Democratic","European","English/Welsh","Democratic",59411,"Apartment",132142,0,172637
"az",1,82,0,"Democratic","European","French","Democratic",49000,"Condominium",188133,1,381429
"mn",1,34,0,"Non-Partisan","European","English/Welsh","Independent",72000,"Residential",407108,0,335733
"tx",1,67,1,"Democratic","European","English/Welsh","Democratic",32000,"Residential",48980,0,80841
"fl",1,76,0,"Republican","European","English/Welsh","Republican",51000,"Residential",198584,0,285783
"in",0,55,1,"Democratic","European","English/Welsh","Democratic & Republican",56000,"Residential",176219,1,321093
"ny",1,42,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",116836,"Residential",325000,1,241830
"hi",1,NA,1,"Democratic","European","English/Welsh","Democratic",245000,"Residential",1702588,0,106317
"ky",1,36,1,"Democratic","European","English/Welsh","Democratic & Republican",26000,"Residential",180834,0,46144
"ca",1,74,1,"Republican","European","English/Welsh","Democratic & Republican",149000,"Residential",1199709,0,400534
"pa",1,38,1,"Republican","European","Italian","Republican",NA,"Apartment",NA,0,133618
"mo",1,61,0,"Republican","European","English/Welsh","Republican",70000,"Residential",207974,0,350096
"fl",1,73,0,"Republican","European","English/Welsh","Republican",137812,"Residential",325000,1,285799
"wi",0,92,0,"Republican","","","Republican",26000,"Apartment",160525,0,175597
"tx",1,67,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",58000,"Residential",367977,0,362224
"nv",1,18,1,"Democratic","","","Democratic & Independent",82000,"Residential",307763,0,94724
"co",1,59,1,"Republican","European","Irish","Republican & Independent",231000,"Residential",548352,0,377757
"wi",1,57,1,"Non-Partisan","European","German","Independent",114662,"Residential",286065,0,332527
"ca",0,77,0,"Non-Partisan","European","English/Welsh","Independent",11000,"Apartment",87500,1,216217
"ca",0,39,0,"Libertarian","European","English/Welsh","Democratic & Independent",103081,"Unknown",621383,0,96738
"wa",1,55,1,"Republican","European","Irish","Democratic & Republican",141000,"Residential",541181,0,412403
"ks",1,37,1,"Republican","European","Irish","Republican",59285,"Unknown",81470,0,72960
"al",0,28,1,"Democratic","European","English/Welsh","Democratic & Republican",85000,"Residential",116848,0,299439
"nv",1,38,0,"Republican","","","Republican",92069,"Residential",295606,0,94131
"oh",1,28,1,"Democratic","","","Democratic",56000,"Residential",90475,0,50433
"il",1,73,0,"Non-Partisan","European","Scots","Independent",56000,"Residential",150829,1,346369
"fl",1,34,0,"Democratic","European","English/Welsh","Democratic",119362,"Apartment",351189,0,156998
"wi",1,64,0,"Democratic","","","Democratic",96000,"Residential",156861,1,334058
"mo",1,25,0,"Non-Partisan","European","English/Welsh","Independent",80448,"Apartment",233729,0,184357
"wa",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",13000,"Apartment",297654,0,221227
"ms",1,26,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",75000,"Residential",146473,0,305605
"tx",1,55,0,"Republican","European","Irish","Democratic & Republican",91000,"Residential",427249,1,361935
