"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"wi",0,38,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",115000,"Residential",170981,0,61485
"sc",0,26,1,"Democratic","European","English/Welsh","Democratic & Republican",118016,"Residential",378640,0,26235
"fl",1,64,1,"Non-Partisan","European","English/Welsh","Independent",86000,"Residential",484235,0,291970
"in",1,81,0,"Republican","European","English/Welsh","Republican",23000,"Residential",124834,0,322322
"ca",1,50,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",65171,"Apartment",137500,0,204467
"ny",1,57,1,"Democratic","European","English/Welsh","Democratic & Independent",95000,"Residential",567685,0,239515
"md",1,71,0,"Republican","European","Scots","Republican",62000,"Apartment",608559,0,140250
"ny",0,37,1,"Democratic","","","Democratic",93000,"Residential",65018,0,245438
"pa",1,55,0,"Republican","European","English/Welsh","Republican",77000,"Residential",142398,0,250719
"pa",1,85,0,"Democratic","European","Greek","Democratic",24000,"Residential",194716,0,249944
"va",1,19,1,"Democratic","European","Irish","Democratic",110000,"Apartment",243344,0,140938
"mo",0,63,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",7000,"Apartment",91730,0,184140
"ma",1,56,0,"Democratic","East and South Asian","Vietnamese","Democratic",32000,"Condominium",599295,0,226151
"mi",0,24,1,"Democratic","","","Democratic & Republican & Independent",59000,"Residential",257111,0,325721
"oh",1,81,1,"Democratic","European","Hungarian","Democratic",7000,"Residential",112500,1,313168
"mi",0,29,1,"Democratic","European","English/Welsh","Democratic",62844,"Unknown",186028,0,54793
"ma",1,34,1,"Democratic","European","English/Welsh","Democratic & Independent",72000,"Residential",591175,1,676
"nc",0,29,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",47716,"Apartment",82142,0,142988
"nc",1,50,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",145000,"Residential",327535,0,144334
"ks",0,31,0,"Non-Partisan","European","English/Welsh","Independent",63000,"Residential",73845,0,72655
"tx",1,50,0,"Republican","European","English/Welsh","Republican",86000,"Residential",196157,0,374034
"mn",1,72,1,"Republican","European","Italian","Republican",63581,"Residential",112500,1,338321
"mi",1,35,0,"Democratic","European","German","Democratic",204000,"Residential",530130,0,54654
"tx",1,69,1,"Republican","European","English/Welsh","Republican",153946,"Residential",386239,0,82436
"md",1,22,1,"Democratic","European","Irish","Democratic",119160,"Apartment",411503,0,138687
"ut",1,20,1,"American Independent","Hispanic and Portuguese","Hispanic","Democratic & Independent",71000,"Residential",479853,0,90478
"tx",0,19,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",10000,"Residential",218431,0,85803
"fl",1,53,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",32954,"Apartment",120689,0,158265
"md",1,68,0,"Republican","European","German","Republican",107352,"Unknown",348360,0,16201
"ca",1,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",83000,"Residential",586889,0,96655
"ny",1,50,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",104687,"Apartment",625000,0,127784
"ny",1,70,0,"Independence","","","Independent",45000,"Apartment",981837,0,121243
"fl",1,77,1,"Democratic","European","Scots","Democratic",184895,"Residential",1000000,0,291855
"ca",0,49,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",39624,"Apartment",615384,0,208686
"ia",0,25,1,"Non-Partisan","European","English/Welsh","Independent",57000,"Residential",134353,0,329757
"ca",0,63,0,"Democratic","Other","Arab","Democratic",123000,"Residential",643676,0,404049
"tn",0,55,0,"Non-Partisan","European","English/Welsh","Independent",59604,"Unknown",122626,0,43898
"ma",0,24,0,"Republican","East and South Asian","Chinese","Republican",122000,"Residential",531930,0,941
"ca",1,57,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",40000,"Residential",257335,0,404781
"fl",1,26,1,"Republican","European","English/Welsh","Republican",99000,"Residential",294857,0,297235
"ny",0,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43332,"Apartment",375000,0,123941
"az",1,48,1,"Democratic","European","French","Democratic & Republican",250000,"Mobil Home",330406,1,91372
"nj",1,44,0,"Non-Partisan","European","English/Welsh","Independent",146000,"Residential",403751,0,236770
"mn",1,76,1,"Democratic","European","Swedish","Democratic",48000,"Residential",217831,0,339218
"ma",1,49,1,"Non-Partisan","European","Irish","Independent",120000,"Residential",251165,0,224576
"wi",1,78,1,"Non-Partisan","European","Irish","Independent",NA,"Unknown",NA,0,61578
"ga",0,69,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",135000,"Apartment",291193,0,147037
"ca",0,23,1,"Non-Partisan","Other","Persian","Independent",113035,"Apartment",713140,0,208081
"ca",1,52,1,"Democratic","European","English/Welsh","Democratic",14000,"Residential",NA,0,99073
"az",0,35,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",94084,"Residential",284288,0,384238
"ga",1,45,0,"Republican","European","English/Welsh","Republican",134000,"Residential",295500,0,279331
"la",1,36,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",145000,"Residential",287144,0,73152
"nm",0,33,1,"Democratic","European","English/Welsh","Democratic",61120,"Unknown",134999,0,93611
"wa",1,48,1,"Non-Partisan","European","Irish","Democratic & Independent",110681,"Unknown",413414,0,109498
"ca",1,49,0,"Democratic","European","English/Welsh","Democratic",199000,"Residential",1911225,1,389633
"wi",1,48,1,"Non-Partisan","","","Independent",39000,"Apartment",237500,1,173423
"al",0,42,1,"Republican","European","Irish","Republican",51441,"Apartment",130034,0,158742
"ny",0,27,1,"Democratic","","","Democratic",96000,"Apartment",625000,0,128534
"tx",1,82,1,"Republican","Other","Filipino","Republican",56000,"Residential",322234,0,369844
"nh",0,40,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,115067
"ut",1,61,1,"Republican","European","Swedish","Republican",12000,"Residential",581762,1,380720
"fl",1,67,1,"Republican","European","Scots","Democratic & Republican",86000,"Residential",535791,1,288165
"oh",1,48,0,"Non-Partisan","European","Scots","Republican & Independent",142000,"Residential",168705,1,316253
"nh",1,38,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",123000,"Residential",386242,1,228573
"fl",1,78,1,"Democratic","European","English/Welsh","Democratic",10000,"Apartment",162500,0,156862
"az",1,60,1,"Republican","European","French","Republican",94619,"Unknown",418420,0,92237
"pa",1,52,0,"Democratic","European","German","Democratic",114000,"Residential",223451,1,251462
"mi",0,68,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",53000,"Residential",93666,0,53862
"ca",1,18,1,"Democratic","East and South Asian","Vietnamese","Democratic",99733,"Apartment",445326,0,215514
"tx",1,33,0,"Republican","European","English/Welsh","Democratic & Republican",200000,"Residential",280876,0,79665
"sc",1,67,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",102000,"Residential",204840,1,275323
"va",1,55,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",6000,"Apartment",96069,0,141998
"tx",1,48,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",212000,"Residential",442363,0,361001
"ma",1,35,1,"Democratic","","","Democratic",201396,"Apartment",137500,1,113690
"wa",1,53,0,"Democratic","","","Democratic",149000,"Residential",1960227,0,220016
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",107571,"Apartment",288675,0,173332
"tx",1,58,0,"Republican","European","English/Welsh","Republican",119000,"Residential",272390,1,365241
"ny",0,33,0,"Non-Partisan","European","German","Republican & Independent",122000,"Residential",550686,1,241329
"ny",1,55,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",18000,"Apartment",375000,0,126700
"sc",1,44,0,"Republican","European","Irish","Republican",178749,"Residential",1167499,1,276291
"pa",1,79,1,"Democratic","European","English/Welsh","Democratic",73124,"Unknown",240251,0,134908
"nj",1,53,1,"Republican","European","Dutch (Netherlands)","Republican & Independent",224000,"Residential",425530,0,4971
"pa",1,26,0,"Republican","","","Republican",58332,"Unknown",117150,0,12107
"oh",1,67,1,"Republican","European","English/Welsh","Republican",17000,"Apartment",33232,1,164169
"ma",1,82,0,"Democratic","European","Italian","Democratic",116000,"Residential",239857,1,223242
"tx",0,21,0,"Republican","European","Italian","Republican",250000,"Residential",316232,0,374619
"ca",1,34,1,"Democratic","European","English/Welsh","Democratic & Independent",98000,"Residential",839439,0,392218
"or",1,24,1,"Democratic","European","English/Welsh","Democratic & Independent",47000,"Apartment",304786,0,218974
"tx",0,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",93000,"Residential",178952,0,375072
"ks",0,20,0,"Non-Partisan","European","English/Welsh","Independent",65000,"Residential",80805,0,72348
"mi",1,76,1,"Republican","European","English/Welsh","Republican",66476,"Unknown",62500,1,326017
"az",0,21,1,"Non-Partisan","","","Republican & Independent",138000,"Condominium",286209,0,91920
"ca",1,28,1,"Democratic","European","Scots","Democratic & Independent",165000,"Residential",582215,0,393051
"ca",1,19,1,"Democratic","European","Scots","Democratic",NA,"Unknown",NA,0,103686
"tx",0,40,1,"Non-Partisan","European","English/Welsh","Independent",174000,"Residential",608766,0,367262
"pa",1,31,0,"Libertarian","European","Polish","Democratic & Independent",77000,"Residential",98955,0,253358
"ma",1,55,0,"Republican","","","Republican & Independent",216000,"Residential",391328,0,1479
"in",1,31,0,"Republican","European","German","Republican",93000,"Residential",230759,0,319138
"wi",1,44,0,"Non-Partisan","European","Scots","Independent",81080,"Unknown",182621,0,59636
"fl",1,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",137000,"Residential",322542,0,291827
"va",0,79,0,"Republican","European","German","Republican",49000,"Residential",232572,1,265989
"ca",1,80,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",75642,"Apartment",199661,0,209572
"nv",0,24,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",64673,"Apartment",190548,1,202050
"ca",1,34,1,"Republican","","","Republican",220000,"Residential",416500,1,393482
"fl",1,25,0,"Republican","European","English/Welsh","Republican",121000,"Residential",573140,0,34256
"wa",1,90,1,"Democratic","European","English/Welsh","Democratic",173362,"Apartment",625000,1,220043
"wi",1,NA,1,"Non-Partisan","European","German","Independent",70740,"Unknown",199037,0,61468
"tn",1,70,0,"Republican","European","Polish","Republican",86008,"Residential",162500,1,304175
"ok",1,83,1,"Republican","European","English/Welsh","Republican",25000,"Residential",87500,1,359196
"il",1,62,0,"Republican","European","English/Welsh","Republican",68968,"Residential",153635,0,68115
"mn",1,83,1,"Democratic","Other","Filipino","Democratic",37000,"Residential",218475,1,338908
"nc",0,27,1,"Non-Partisan","European","English/Welsh","Independent",107000,"Residential",161796,0,24747
"tx",1,30,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",119303,"Residential",323185,0,371979
"ma",1,66,1,"Democratic","European","Scots","Democratic",NA,"Unknown",NA,0,306
"pa",1,41,0,"Non-Partisan","European","Italian","Independent",55249,"Apartment",81363,0,135200
"sc",1,56,1,"Democratic","European","English/Welsh","Democratic",63000,"Residential",122845,0,276596
"fl",1,88,1,"Republican","European","English/Welsh","Republican",55525,"Residential",215495,0,153493
"ga",1,76,0,"Democratic","European","Scots","Democratic",22000,"Residential",186807,0,280281
"mo",1,76,0,"Republican","","","Republican",60187,"Residential",164945,0,351533
"wa",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",100000,"Residential",214453,0,109726
"pa",1,61,1,"Republican","European","English/Welsh","Republican",64631,"Unknown",62500,1,248397
"nj",1,75,0,"Democratic","European","Italian","Democratic",47000,"Residential",200214,1,238827
"mi",1,71,1,"Democratic","European","German","Democratic",53437,"Unknown",102082,0,56954
"ca",1,53,1,"Non-Partisan","European","Scots","Democratic & Independent",135440,"Unknown",694871,0,97160
"co",1,61,1,"Democratic","European","English/Welsh","Democratic & Independent",73000,"Residential",259511,0,378077
"ca",1,60,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",75000,"Residential",577309,0,390340
"ma",1,59,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",160000,"Triplex",627819,0,113239
"ia",1,46,0,"Republican","European","English/Welsh","Republican",68000,"Residential",87500,0,330257
"mi",0,26,1,"Democratic","European","English/Welsh","Democratic",120788,"Apartment",331950,0,169325
"ar",1,35,1,"Democratic","European","Scots","Democratic",33193,"Residential",112500,1,357999
"nm",0,67,1,"Democratic","European","English/Welsh","Democratic",63878,"Apartment",167646,0,201219
"me",1,24,1,"Democratic","","","Democratic",140000,"Duplex",588706,0,2712
"tx",1,52,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35000,"Residential",168223,0,80000
"oh",1,27,1,"Non-Partisan","Other","Bosnian Muslim","Independent",113000,"Residential",170707,1,312265
"nj",0,55,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",42916,"Condominium",187500,0,233940
"ca",1,50,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",148000,"Residential",725691,0,396355
"or",1,66,1,"Democratic","European","French","Democratic",142000,"Duplex",924080,0,218377
"ok",1,54,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",77000,"Residential",206401,1,358877
"fl",1,27,0,"Republican","European","French","Republican",58304,"Apartment",307215,0,151032
"la",1,38,1,"Republican","European","English/Welsh","Republican",200000,"Residential",269902,0,354224
"ri",0,72,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Apartment",NA,0,114618
"ok",1,76,1,"Democratic","European","Scots","Democratic",26000,"Residential",106577,0,359676
"ca",1,47,0,"Non-Partisan","European","Scots","Democratic & Independent",200000,"Residential",1102803,0,388786
"ny",1,85,1,"Democratic","","","Democratic",15000,"Residential",325819,0,247480
"nc",1,50,1,"Non-Partisan","European","Scots","Republican & Independent",98000,"Residential",58974,0,23275
"tx",1,31,1,"Non-Partisan","European","Hungarian","Independent",39749,"Unknown",NA,0,80342
"mn",1,33,1,"Non-Partisan","European","English/Welsh","Independent",93071,"Unknown",257446,0,62509
