"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ca",0,25,0,"Democratic","European","Scots","Democratic & Independent",188000,"Residential",647317,0,391801
"la",0,31,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",31606,"Apartment",74614,0,186399
"sc",1,69,1,"Republican","European","English/Welsh","Republican",75000,"Residential",199377,1,277206
"fl",0,33,1,"Republican","","","Republican",159000,"Residential",302724,0,289047
"nh",1,38,0,"Non-Partisan","European","Irish","Republican & Independent",116000,"Apartment",416612,0,114673
"ny",1,31,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",31000,"Apartment",426922,0,122098
"or",1,19,1,"Non-Partisan","European","English/Welsh","Independent",187444,"Apartment",675972,0,218794
"nh",1,NA,1,"Republican","","","Republican & Independent",12000,"Apartment",118749,0,114909
"mi",1,32,0,"Democratic","European","German","Democratic",113000,"Residential",173759,0,56169
"tx",0,60,1,"Republican","","","Republican",NA,"Residential",112500,0,363083
"nm",1,75,0,"Democratic","European","German","Democratic",25000,"Residential",27134,0,93337
"il",0,19,0,"Non-Partisan","European","Scots","Independent",61530,"Residential",90740,0,68374
"de",1,37,0,"Republican","European","English/Welsh","Republican & Independent",153000,"Residential",294797,0,257149
"oh",1,55,1,"Republican","European","German","Republican",65000,"Residential",131886,1,316980
"ca",1,79,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",146130,"Residential",784721,1,399002
"nj",1,71,1,"Republican","European","English/Welsh","Republican",124000,"Residential",849405,1,234278
"ut",1,57,0,"Republican","European","English/Welsh","Republican & Independent",195000,"Residential",567035,1,380478
"ca",1,63,0,"Republican","European","Irish","Republican & Independent",65000,"Residential",437785,1,404371
"ky",1,60,1,"Republican","European","English/Welsh","Republican",NA,"Unknown",NA,0,46654
"oh",1,46,0,"Republican","European","Scots","Republican",132000,"Residential",333733,0,316380
"nj",1,44,1,"Non-Partisan","European","English/Welsh","Independent",122000,"Residential",355268,0,233716
"oh",1,28,0,"Republican","European","German","Republican & Independent",114000,"Residential",241524,0,309813
"ak",1,NA,1,"Unknown","European","English/Welsh","Independent",107000,"Residential",214999,0,111216
"ms",0,61,1,"Non-Partisan","European","Scots","Republican & Independent",157000,"Residential",67840,0,305822
"oh",0,29,0,"Non-Partisan","European","Irish","Independent",44755,"Apartment",79924,0,166083
"fl",1,79,0,"Republican","European","German","Republican",74514,"Residential",240612,0,33284
"ca",1,25,1,"Democratic","","","Democratic",63515,"Unknown",519999,0,97768
"ca",0,32,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",59499,"Apartment",365788,0,208051
"oh",1,65,0,"Republican","European","English/Welsh","Republican & Independent",42000,"Residential",99762,1,316444
"ga",1,40,1,"Non-Partisan","East and South Asian","Chinese","Independent",121000,"Residential",330420,0,283660
"or",1,77,1,"Non-Partisan","","","Independent",210000,"Residential",971607,0,406335
"oh",1,61,1,"Democratic","European","German","Democratic",97000,"Residential",164392,0,314554
"in",1,64,1,"Republican","European","English/Welsh","Republican",250000,"Residential",547089,0,317866
"md",1,37,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",85624,"Unknown",309761,0,16652
"tx",1,56,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",179000,"Residential",261715,0,369779
"fl",0,20,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",35000,"Apartment",425000,0,155710
"pa",1,76,1,"Republican","European","Greek","Republican",18000,"Residential",279934,1,251807
"tx",1,23,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",58893,"Apartment",118538,0,193850
"mi",1,75,0,"Democratic","European","Greek","Democratic",44000,"Residential",193956,0,326614
"mi",1,69,0,"Democratic","European","English/Welsh","Democratic",71963,"Residential",137500,0,328630
"pa",1,52,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",146000,"Residential",352936,1,254180
"wa",1,51,1,"Republican","European","Irish","Republican",105000,"Apartment",228562,0,222005
"ny",1,60,1,"Non-Partisan","European","English/Welsh","Independent",144000,"Duplex",1348182,0,240504
"wv",1,80,1,"Democratic","European","Slovakian","Democratic",100000,"Residential",98318,1,267858
"oh",1,45,0,"Democratic","European","German","Democratic & Republican",136000,"Residential",180461,0,316475
"tx",1,31,1,"Non-Partisan","European","Irish","Independent",NA,"Residential",162500,0,79478
"il",0,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",55178,"Apartment",73547,0,182376
"nv",1,59,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",17000,"Condominium",117564,1,202205
"oh",1,50,1,"Democratic","European","English/Welsh","Democratic & Independent",149000,"Residential",523871,0,313476
"ca",0,49,0,"Democratic","European","Irish","Democratic",17000,"Condominium",365210,0,404432
"ar",1,87,0,"Republican","European","Scots","Republican",29000,"Residential",165502,1,358191
"ma",0,19,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",27000,"Triplex",194642,0,112079
"ca",1,51,1,"Non-Partisan","European","French","Democratic & Republican & Independent",72000,"Residential",427856,0,101603
"nc",1,40,1,"Non-Partisan","European","English/Welsh","Independent",133000,"Residential",248798,0,268493
"ms",1,78,1,"Republican","European","English/Welsh","Republican",13000,"Residential",60921,0,306171
"ny",0,31,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",71000,"Apartment",737499,0,128446
"hi",1,54,0,"Non-Partisan","","","Independent",86000,"Apartment",657742,0,217217
"fl",0,20,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",19749,"Apartment",82856,0,157049
"ok",1,32,1,"Non-Partisan","European","English/Welsh","Independent",69000,"Residential",121810,0,358842
"nj",1,24,1,"Non-Partisan","","","Independent",157916,"Residential",723038,0,5023
"tn",1,33,1,"Non-Partisan","European","Irish","Democratic & Independent",77066,"Residential",414482,0,42311
"in",1,67,1,"Republican","European","Irish","Republican",117332,"Residential",306972,0,51378
"ny",0,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",85964,"Unknown",300768,0,7585
"ny",1,30,0,"Democratic","","","Democratic & Independent",118812,"Residential",362419,0,9529
"ma",1,80,1,"Democratic","","","Democratic",204515,"Apartment",796532,0,112448
"tx",1,56,0,"Republican","European","English/Welsh","Republican",82000,"Residential",247644,0,363246
"ga",1,38,1,"Republican","European","English/Welsh","Republican",35483,"Residential",75384,0,29417
"wi",1,69,1,"Republican","European","German","Republican",80406,"Residential",187500,1,334941
"wa",1,51,0,"Democratic","","","Democratic",57000,"Residential",453882,0,410727
"co",1,37,0,"Non-Partisan","European","Scots","Independent",112739,"Apartment",474774,0,197568
"ga",0,36,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,148358
"tx",1,52,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",144000,"Residential",778745,0,84181
"tx",0,36,0,"Non-Partisan","European","English/Welsh","Independent",117212,"Apartment",236600,0,188572
"md",1,54,1,"Republican","European","English/Welsh","Republican & Independent",78000,"Residential",253753,1,258483
"nj",1,33,1,"Non-Partisan","European","Italian","Democratic & Republican & Independent",96651,"Residential",364443,0,4817
"ca",1,60,0,"Non-Partisan","","","Democratic & Independent",186000,"Residential",725905,0,397971
"ks",1,28,1,"Non-Partisan","","","Republican & Independent",70000,"Residential",12500,1,353920
"nv",1,51,0,"Republican","European","German","Republican",13000,"Apartment",398275,0,202001
"co",1,61,0,"Non-Partisan","European","Scots","Republican & Independent",63000,"Residential",282252,0,378134
"nj",1,86,0,"Democratic","European","Irish","Democratic",120000,"Residential",633058,0,237239
"ct",1,63,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",133000,"Residential",320420,1,231739
"az",0,32,0,"Non-Partisan","European","Irish","Independent",103000,"Apartment",236160,0,198585
"md",0,26,0,"Republican","Other","Serbian","Republican & Independent",72000,"Residential",667745,0,259287
"pa",1,53,1,"Republican","","","Democratic & Republican & Independent",62000,"Residential",247160,0,255419
"fl",0,35,0,"Republican","European","English/Welsh","Republican",92000,"Residential",133966,0,36140
"tx",0,27,1,"Democratic","European","English/Welsh","Democratic",90000,"Residential",97332,0,86363
"tx",0,27,1,"Non-Partisan","European","English/Welsh","Independent",91597,"Apartment",188042,0,189563
"il",1,57,1,"Republican","European","German","Republican & Independent",71785,"Residential",87500,0,343423
"nj",1,22,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",42410,"Apartment",313234,0,118807
"az",0,19,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",31428,"Triplex",148749,0,198598
"sc",1,64,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",40000,"Residential",245152,0,276958
"wv",1,57,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,20719
"ma",1,34,1,"Non-Partisan","","","Independent",76222,"Apartment",261999,0,112016
"oh",1,43,1,"Democratic","European","Dutch (Netherlands)","Democratic",83928,"Duplex",197187,0,50225
"va",0,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41000,"Apartment",229041,0,142203
"mt",1,28,0,"Democratic","European","German","Democratic",51499,"Residential",12500,1,340756
"mn",1,32,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",183000,"Residential",348488,0,337152
"mn",1,63,0,"Democratic","European","English/Welsh","Democratic",63000,"Residential",208932,1,336261
"oh",1,75,0,"Republican","European","English/Welsh","Republican",77364,"Residential",193677,0,309987
"nj",1,28,0,"Non-Partisan","","","Independent",122146,"Unknown",368943,0,4993
"nj",0,24,1,"Republican","European","German","Republican",110026,"Residential",239260,0,5493
"nc",0,27,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,143446
"ny",1,27,0,"Democratic","","","Democratic",16562,"Apartment",191666,0,132937
"mo",1,55,1,"Republican","European","English/Welsh","Democratic & Republican",100000,"Residential",225845,0,349017
"ga",0,24,1,"Non-Partisan","European","Scots","Independent",7000,"Apartment",56564,0,150291
"wa",1,34,0,"Democratic","European","English/Welsh","Democratic",124291,"Unknown",464406,0,108913
"tx",1,61,0,"Republican","European","English/Welsh","Republican",248000,"Residential",1011749,0,366357
"sc",1,63,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",90526,"Apartment",210506,1,146285
"sd",0,59,0,"Registered Independent","European","English/Welsh","Independent",NA,"Unknown",62500,0,340001
"md",1,40,1,"Democratic","European","English/Welsh","Democratic",77288,"Residential",173883,0,261007
"nc",0,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",73387,"Apartment",146713,0,143013
"ca",1,75,1,"Republican","European","English/Welsh","Democratic & Republican",149193,"Residential",877284,1,390214
"fl",0,57,0,"Libertarian","European","English/Welsh","Independent",80053,"Unknown",247994,0,33602
"tx",0,35,0,"Non-Partisan","European","Irish","Independent",83965,"Unknown",253749,0,85280
"tx",0,64,1,"Democratic","European","Scots","Democratic",250000,"Residential",482880,0,82254
"oh",1,66,1,"Republican","European","English/Welsh","Republican",12000,"Residential",62266,0,50721
"ga",1,28,1,"Democratic","East and South Asian","Chinese","Democratic",147916,"Residential",379166,0,29845
"ca",1,49,0,"Non-Partisan","European","English/Welsh","Republican & Independent",140000,"Residential",402066,0,403273
"mi",1,32,0,"Republican","European","English/Welsh","Republican",92823,"Residential",112500,0,328794
"fl",1,33,0,"Republican","European","English/Welsh","Democratic & Republican",68978,"Residential",287500,1,286801
"ca",0,30,1,"Non-Partisan","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Residential",838933,0,97603
"mn",1,83,1,"Republican","European","Irish","Republican",23000,"Residential",224563,1,336038
"ma",1,64,0,"Democratic","European","Italian","Democratic & Independent",97000,"Residential",388304,0,227665
"ny",1,58,0,"Republican","European","Italian","Republican & Independent",70000,"Residential",677505,1,241745
"ma",1,31,1,"Democratic","European","English/Welsh","Democratic",49000,"Apartment",290322,0,111623
"il",1,20,0,"Democratic","European","German","Democratic & Independent",131000,"Residential",194426,0,347203
"md",1,35,0,"Democratic","East and South Asian","Vietnamese","Democratic & Republican",74612,"Residential",277216,1,260244
"oh",1,70,1,"Democratic","European","English/Welsh","Democratic",43000,"Residential",74487,0,317225
"tx",1,29,1,"Republican","European","English/Welsh","Republican",61276,"Unknown",165433,0,79322
"nc",1,67,1,"Republican","","","Republican & Independent",132000,"Residential",231036,0,270075
"nd",1,75,1,"Democratic","European","Norwegian","Democratic",250000,"Residential",223362,1,340237
"oh",1,29,0,"Republican","European","Irish","Republican",9000,"Apartment",111400,1,166754
"nd",1,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",26000,"Apartment",240143,0,177866
"ca",1,63,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",57293,"Condominium",300525,0,391526
"pa",1,22,0,"Other","European","French","Republican & Independent",250000,"Residential",184869,0,250942
"ct",1,75,0,"Democratic","European","English/Welsh","Democratic",70000,"Residential",263563,1,231209
"pa",0,24,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,133592
"il",0,33,0,"Democratic","","","Democratic",78000,"Residential",191326,0,344880
"nc",1,60,1,"Republican","European","English/Welsh","Republican & Independent",56000,"Apartment",283030,0,144761
"ca",1,25,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",77182,"Unknown",408196,0,103758
"pa",0,37,1,"Non-Partisan","European","English/Welsh","Independent",71249,"Apartment",135118,0,135023
"ny",1,70,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",24197,"Apartment",375000,0,123816
"al",1,36,1,"Democratic","European","Scots","Democratic",158383,"Residential",211904,0,41480
"tn",1,61,0,"Democratic","European","English/Welsh","Democratic",52000,"Residential",404159,1,301294
"ny",1,46,0,"Non-Partisan","European","English/Welsh","Independent",65000,"Apartment",429999,0,128579
